0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,compound possible,max ionic char,avg ionic char,is_cubic
3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,8.0,14.0,6.0,10.0,2.2857142857142856,8.0,68.0,87.0,19.0,80.28571428571429,7.673469387755101,87.0,15.9994,28.0855,12.0861,20.099014285714283,4.685273469387754,15.9994,54.8,1687.0,1632.2,536.0285714285714,549.9755102040816,54.8,2.0,16.0,14.0,11.714285714285714,5.551020408163266,16.0,2.0,3.0,1.0,2.4285714285714284,0.4897959183673469,2.0,66.0,141.0,75.0,93.85714285714286,31.836734693877553,66.0,1.31,3.44,2.13,2.6114285714285717,0.946938775510204,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,4.571428571428571,1.6326530612244898,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,9.105,22.89,13.785,14.662857142857144,6.351836734693878,9.105,0.0,0.773,0.773,0.11042857142857143,0.1893061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,94.71428571428571,94.53061224489797,12.0,2.0,2.5714285714285716,0.0,0.0,True,0.6783286799695526,0.15066189437874292,False
2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.0,6.0,5.0,4.333333333333333,2.2222222222222223,6.0,77.0,92.0,15.0,82.0,6.666666666666667,77.0,1.00794,12.0107,11.00276,8.343113333333333,4.890115555555556,12.0107,14.01,3823.0,3808.99,2553.3366666666666,1692.8844444444444,3823.0,1.0,14.0,13.0,9.666666666666666,5.777777777777778,14.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,31.0,76.0,45.0,61.0,20.0,76.0,2.2,2.55,0.34999999999999964,2.433333333333333,0.15555555555555545,2.55,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,1.3333333333333333,4.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444444,0.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,1.3333333333333333,4.0,5.64,6.615,0.9750000000000005,5.965,0.43333333333333357,5.64,4.496,7.853,3.3569999999999993,5.614999999999999,1.4919999999999993,4.496,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,1.6666666666666667,1.3333333333333333,0.0,0.0,False,0.030160805409297664,0.006702401202066147,False
3,0.879452954966893,0.8752125334064638,0.8750006507695443,0.8750000023716127,0.875000000000605,12.0,50.0,38.0,15.0625,5.359375,12.0,46.0,80.0,34.0,67.375,2.671875,68.0,24.305,118.71,94.405,31.87009375,13.238914062499997,24.305,505.08,2183.0,1677.92,975.63,150.92125,923.0,2.0,14.0,12.0,2.9375,1.640625,2.0,3.0,5.0,2.0,3.1875,0.328125,3.0,139.0,153.0,14.0,141.625,1.421875,141.0,1.31,1.96,0.6499999999999999,1.370625,0.10609374999999993,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.125,0.234375,0.0,0.0,10.0,10.0,0.8125,1.421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,2.9375,1.640625,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.25,0.46875,0.0,0.0,7.0,7.0,0.4375,0.8203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.6875,1.203125,0.0,13.01,33.285,20.275,22.9221875,1.2953515624999992,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,229.0,88.0,192.875,6.484375,194.0,2.0,0.125,0.8125,0.0,False,0.10023800443234598,0.006968910858384282,False
4,0.6857221330466153,0.6109154538718146,0.5575545391692709,0.536450264252524,0.5215327929730288,8.0,25.0,17.0,10.234375,2.234375,8.0,52.0,87.0,35.0,77.40625,9.6123046875,87.0,15.9994,54.938045,38.938645,20.689911640625,4.690511640625001,15.9994,54.8,1687.0,1632.2,510.15,455.35,54.8,2.0,16.0,14.0,9.265625,6.88232421875,16.0,2.0,4.0,2.0,2.515625,0.515625,2.0,66.0,141.0,75.0,103.0,37.0,66.0,1.31,3.44,2.13,2.3879687499999998,1.05203125,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.03125,1.96875,4.0,0.0,5.0,5.0,0.078125,0.15380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.109375,1.98095703125,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0625,1.029296875,2.0,0.0,5.0,5.0,0.078125,0.15380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.140625,1.0693359375,2.0,9.105,22.89,13.785,15.765431034482814,6.825363685344776,9.105,0.0,0.773,0.773,0.012078125,0.023778808593750003,0.0,0.0,0.000310120689655,0.000310120689655,4.845635775859375e-06,9.539845433723144e-06,0.0,12.0,227.0,215.0,103.875,91.875,12.0,2.0,2.03125,0.078125,0.0,False,0.6783286799695526,0.16781410496833332,False
3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,8.0,83.0,75.0,30.0,30.285714285714285,8.0,68.0,87.0,19.0,84.0,4.571428571428571,87.0,15.9994,208.9804,192.981,72.32334285714286,78.0897469387755,15.9994,54.8,923.0,868.2,318.7142857142857,301.61632653061224,54.8,2.0,16.0,14.0,13.714285714285714,3.3469387755102042,16.0,2.0,6.0,4.0,3.2857142857142856,1.5510204081632655,2.0,66.0,148.0,82.0,100.14285714285714,39.0204081632653,66.0,1.31,3.44,2.13,2.73,0.8114285714285714,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,2.0,29.0,27.0,12.0,9.714285714285714,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,9.105,32.95,23.845000000000002,17.88714285714286,10.036734693877552,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,38.0,44.57142857142857,12.0,2.0,3.142857142857143,2.857142857142857,4.0,True,0.6783286799695526,0.12485178177547979,False
2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,9.0,92.0,83.0,29.75,31.125,9.0,20.0,93.0,73.0,74.75,27.375,93.0,18.9984032,238.02891,219.0305068,73.7560299,82.13644005,18.9984032,53.5,1408.0,1354.5,392.125,507.9375,53.5,3.0,17.0,14.0,13.5,5.25,17.0,2.0,7.0,5.0,3.25,1.875,2.0,57.0,196.0,139.0,91.75,52.125,57.0,1.38,3.98,2.6,3.33,0.975,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,0.75,1.125,0.0,6.0,7.0,1.0,6.75,0.375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,11.0,11.0,2.75,4.125,0.0,1.0,20.0,19.0,5.75,7.125,1.0,9.7075,20.025,10.317499999999999,12.286874999999998,3.869062499999999,9.7075,0.0,1.97,1.97,1.4775,0.73875,1.97,0.0,0.0,0.0,0.0,0.0,0.0,15.0,63.0,48.0,27.0,18.0,15.0,2.0,3.75,0.25,0.75,False,0.8154804760070108,0.15290258925131453,False
2,0.7905694150420949,0.7591472429689157,0.7506162703470459,0.7500489811920582,0.7500012701219063,21.0,89.0,68.0,72.0,25.5,89.0,11.0,14.0,3.0,13.25,1.125,14.0,44.955912,227.0,182.044088,181.488978,68.26653300000001,227.0,1323.0,1814.0,491.0,1445.75,184.125,1323.0,3.0,3.0,0.0,3.0,0.0,3.0,4.0,7.0,3.0,6.25,1.125,7.0,170.0,215.0,45.0,203.75,16.875,215.0,1.1,1.36,0.26,1.165,0.09749999999999998,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,22.235,44.5125,22.277500000000003,38.94312500000001,8.354062499999998,44.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,194.0,225.0,31.0,217.25,11.625,225.0,2.0,0.0,1.0,0.0,False,0.016757996080744575,0.003142124265139608,False
4,0.6972166887783963,0.6709789900999482,0.6668049556374129,0.6666725702079804,0.6666667303691033,8.0,74.0,66.0,24.916666666666668,22.555555555555554,8.0,15.0,87.0,72.0,73.08333333333333,18.555555555555557,87.0,15.9994,183.84,167.8406,58.278099999999995,56.3716,15.9994,54.8,3695.0,3640.2,854.7641666666667,1066.618888888889,54.8,3.0,16.0,13.0,12.833333333333334,4.222222222222222,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,204.0,138.0,99.0,44.0,66.0,1.12,3.44,2.32,2.938333333333333,0.668888888888889,3.44,1.0,2.0,1.0,1.9166666666666667,0.1527777777777777,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,1.5833333333333333,2.2083333333333335,0.0,0.0,14.0,14.0,2.4166666666666665,3.8611111111111107,0.0,4.0,20.0,16.0,8.583333333333334,4.208333333333333,6.0,0.0,1.0,1.0,0.08333333333333333,0.1527777777777778,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,9.0,9.0,1.75,2.625,0.0,0.0,13.0,13.0,1.0833333333333333,1.986111111111111,0.0,1.0,22.0,21.0,4.25,3.5416666666666665,2.0,9.105,37.24,28.135,12.770833333333334,5.171250000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,81.08333333333333,92.11111111111113,12.0,1.9166666666666667,2.6666666666666665,1.5833333333333333,2.4166666666666665,False,0.7396165690769709,0.10017020161910124,False
3,0.879452954966893,0.8752125334064638,0.8750006507695443,0.8750000023716127,0.875000000000605,12.0,58.0,46.0,17.6875,9.953125,12.0,13.0,68.0,55.0,61.25,11.8125,68.0,24.305,140.116,115.811,38.705716875,25.20125453125,24.305,923.0,1193.0,270.0,949.125,45.71875,923.0,2.0,3.0,1.0,2.125,0.21875,2.0,3.0,6.0,3.0,3.375,0.65625,3.0,141.0,207.0,66.0,149.0625,14.109375,141.0,1.1,1.31,0.20999999999999996,1.285,0.043750000000000094,1.31,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,2.0,4.0,2.0,2.1875,0.328125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.125,1.96875,0.0,0.0,13.0,13.0,0.8125,1.5234375,0.0,0.0,22.0,22.0,1.9375,3.390625,0.0,22.89,37.24,14.350000000000001,24.66234375,3.101601562500001,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,2.0,0.0,0.125,0.0625,False,0.010964447422521895,0.0010913430308277616,False
4,0.6470588235294118,0.6022141918664654,0.5894735989862799,0.588373960720016,0.5882414679495793,1.0,16.0,15.0,4.235294117647059,3.806228373702422,1.0,82.0,92.0,10.0,89.41176470588235,3.0449826989619386,92.0,1.00794,32.065,31.057059999999996,7.891494117647058,8.098298961937717,1.00794,14.01,388.36,374.35,51.39764705882353,43.98546712802768,14.01,1.0,16.0,15.0,7.0588235294117645,7.1280276816609,1.0,1.0,3.0,2.0,1.4705882352941178,0.5536332179930796,1.0,31.0,105.0,74.0,48.294117647058826,20.34602076124568,31.0,2.2,3.44,1.2399999999999998,2.612941176470588,0.48968858131487863,2.2,1.0,2.0,1.0,1.411764705882353,0.48442906574394456,1.0,0.0,4.0,4.0,1.5294117647058822,1.7993079584775087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.9411764705882355,2.2837370242214536,1.0,0.0,1.0,1.0,0.5882352941176471,0.48442906574394456,1.0,0.0,3.0,3.0,0.9411764705882353,1.1072664359861593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5294117647058822,0.6228373702422145,1.0,6.615,25.786875,19.171875,9.287904411764707,3.2306660899653985,6.615,0.0,7.853,7.853,5.506235294117647,2.9799031141868513,7.853,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,143.88235294117646,70.75432525951558,194.0,1.411764705882353,1.5294117647058822,0.0,0.0,True,0.31914097090807514,0.06036862841403358,False
6,0.6337191807101944,0.6048204280027457,0.6001721481020038,0.6000083483718759,0.6000001093166836,5.0,25.0,20.0,10.88,3.9263999999999997,8.0,7.0,87.0,80.0,76.04,13.779199999999996,87.0,10.811,54.938045,44.127045,22.088044887999995,8.208537456639998,15.9994,54.8,2348.0,2293.2,621.3576,679.8691200000001,54.8,2.0,16.0,14.0,13.84,2.6432000000000007,16.0,2.0,4.0,2.0,2.48,0.6144,2.0,66.0,176.0,110.0,90.04,29.3312,66.0,1.0,3.44,2.44,2.7204,0.8635200000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.84,1.392,4.0,0.0,5.0,5.0,0.2,0.38400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,5.04,1.3088,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.44,1.1136,2.0,0.0,5.0,5.0,0.2,0.38400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.64,1.1904,2.0,7.1725,37.77,30.597500000000004,13.779803448276002,6.40172579310336,9.105,0.0,1.524,1.524,0.18464,0.295424,0.0,0.0,0.000310120689655,0.000310120689655,1.2404827586199999e-05,2.3817268965503995e-05,0.0,12.0,227.0,215.0,94.84,99.40800000000002,12.0,2.0,2.84,0.2,0.0,False,0.7742664595807831,0.13543220824522134,False
6,0.4631481111259185,0.37406411956842794,0.32466167267498675,0.3085041352895644,0.2981343168409809,1.0,48.0,47.0,9.333333333333334,7.185185185185186,1.0,70.0,92.0,22.0,84.52777777777777,5.498456790123457,82.0,1.00794,112.411,111.40306,19.765222222222224,16.807604938271606,1.00794,14.01,3823.0,3808.99,527.9327777777777,743.2850308641974,14.01,1.0,16.0,15.0,11.0,5.555555555555555,1.0,1.0,5.0,4.0,2.0277777777777777,0.6033950617283951,1.0,31.0,144.0,113.0,67.44444444444444,20.80864197530864,31.0,1.69,3.44,1.75,2.691944444444444,0.48427469135802453,2.2,1.0,2.0,1.0,1.7222222222222223,0.4012345679012345,1.0,0.0,4.0,4.0,2.0555555555555554,1.4969135802469138,0.0,0.0,10.0,10.0,0.8333333333333334,1.527777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.611111111111111,2.1419753086419755,1.0,0.0,1.0,1.0,0.2777777777777778,0.4012345679012346,0.0,0.0,4.0,4.0,1.7777777777777777,1.2839506172839505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0555555555555554,0.95679012345679,1.0,5.64,25.786875,20.146874999999998,11.394201388888888,4.824068287037036,6.615,0.0,7.853,7.853,4.591333333333334,2.837407407407407,6.437,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,151.72222222222223,63.416666666666664,194.0,1.7222222222222223,2.0555555555555554,0.8333333333333334,0.0,True,0.5349568118659437,0.06260265475098382,False
3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,8.0,74.0,66.0,29.0,25.2,8.0,9.0,87.0,78.0,60.0,32.4,87.0,15.9994,183.84,167.8406,69.18174,63.81880799999999,15.9994,54.8,3695.0,3640.2,702.38,777.0960000000001,54.8,2.0,16.0,14.0,10.8,6.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,120.3,65.16,66.0,0.89,3.44,2.55,2.567,1.0475999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,0.0,14.0,14.0,1.4,2.5199999999999996,0.0,2.0,20.0,18.0,6.2,2.7600000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,6.0,6.0,0.6,1.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.8,1.08,2.0,9.105,63.59,54.485,26.145000000000003,22.467000000000002,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0,2.0,2.4,0.4,1.4,True,0.8032113561415081,0.17227549145423227,False
3,0.7071067811865476,0.6614222471594444,0.6450736086925046,0.6431712867229753,0.6428764728165416,16.0,50.0,34.0,26.0,13.714285714285714,16.0,7.0,88.0,81.0,79.92857142857143,10.418367346938775,88.0,32.065,118.71,86.645,57.393071428571425,35.03824489795918,32.065,388.36,1115.0,726.64,473.6114285714285,109.60897959183671,388.36,2.0,16.0,14.0,14.428571428571429,2.020408163265306,16.0,3.0,5.0,2.0,3.642857142857143,0.826530612244898,3.0,105.0,176.0,71.0,119.78571428571429,19.010204081632654,105.0,1.0,2.58,1.58,2.29,0.3728571428571429,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.142857142857143,1.1020408163265307,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,8.0,3.4285714285714284,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.4285714285714284,0.8979591836734694,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.4285714285714284,0.8979591836734694,2.0,25.786875,37.77,11.983125000000005,28.78513392857143,3.8549043367346942,25.786875,0.0,2.202,2.202,1.4155714285714285,1.0111224489795918,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,101.35714285714286,40.316326530612244,70.0,2.0,3.142857142857143,2.857142857142857,0.0,True,0.4642566193494153,0.04234699944971892,False
4,0.5980291706003051,0.5340823352122396,0.5066837765343595,0.5016302651235982,0.5002276880158075,3.0,27.0,24.0,10.333333333333334,6.611111111111111,8.0,1.0,87.0,86.0,55.375,32.28125,87.0,6.941,58.933195,51.992194999999995,21.968978124999996,14.735898697916667,15.9994,54.8,1768.0,1713.2,507.30958333333336,483.78767361111113,54.8,1.0,16.0,15.0,10.0,6.0,16.0,2.0,4.0,2.0,2.4166666666666665,0.6597222222222221,2.0,66.0,139.0,73.0,97.66666666666667,31.666666666666668,66.0,0.98,3.44,2.46,2.3699999999999997,1.07,3.44,1.0,2.0,1.0,1.7083333333333333,0.4131944444444445,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,7.0,7.0,1.2916666666666667,2.045138888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,5.0,2.3333333333333335,6.0,0.0,1.0,1.0,0.2916666666666667,0.4131944444444444,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,5.0,5.0,0.7916666666666666,1.253472222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0833333333333335,0.715277777777778,2.0,9.105,16.5933333333,7.488333333299998,11.546812739454166,2.9438036797434024,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.1935847433908046,0.33872161415229884,0.0,12.0,229.0,217.0,115.125,103.125,12.0,1.7083333333333333,2.0,1.2916666666666667,0.0,True,0.7797297329475583,0.17566371167206787,False
3,0.879452954966893,0.8752125334064638,0.8750006507695443,0.8750000023716127,0.875000000000605,11.0,56.0,45.0,14.6875,5.1640625,12.0,2.0,68.0,66.0,60.1875,13.671875,68.0,22.98976928,137.327,114.33723072,31.28667308,13.255040865,24.305,370.87,1000.0,629.13,893.3043749999999,65.30429687500006,923.0,1.0,2.0,1.0,1.9375,0.1171875,2.0,3.0,6.0,3.0,3.1875,0.3515625,3.0,141.0,215.0,74.0,147.1875,10.828125,141.0,0.89,1.31,0.42000000000000004,1.26,0.08750000000000004,1.31,1.0,2.0,1.0,1.9375,0.1171875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.9375,0.1171875,2.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,22.89,63.59,40.7,25.830833333331253,5.146458333329688,22.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,198.375,7.65625,194.0,1.9375,0.0,0.0,0.0,False,0.04314173313809033,0.004299884781517632,False
3,0.6226998490772391,0.5432789229659131,0.49250172076412113,0.4731966729796665,0.4593318728835943,1.0,15.0,14.0,6.0,4.285714285714286,1.0,83.0,92.0,9.0,88.57142857142857,2.9387755102040813,87.0,1.00794,30.973762,29.965822,11.71368314285714,9.176351265306122,1.00794,14.01,317.3,303.29,74.81857142857143,69.2804081632653,14.01,1.0,16.0,15.0,9.428571428571429,7.224489795918367,1.0,1.0,3.0,2.0,1.7142857142857142,0.6122448979591837,1.0,31.0,107.0,76.0,56.857142857142854,22.163265306122447,31.0,2.19,3.44,1.25,2.73,0.6085714285714285,2.2,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,2.142857142857143,1.836734693877551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.7142857142857144,2.326530612244898,1.0,0.0,1.0,1.0,0.42857142857142855,0.4897959183673469,0.0,0.0,3.0,3.0,1.2857142857142858,1.1020408163265307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.7142857142857142,0.6122448979591837,1.0,6.615,22.5702380952,15.9552380952,9.96146258502857,3.6025072886204073,6.615,0.0,7.853,7.853,3.5977142857142854,3.6473877551020406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,88.57142857142857,90.36734693877551,12.0,1.5714285714285714,2.142857142857143,0.0,0.0,True,0.32336615383827105,0.07841718772959178,False
